text,user_sentiment,lexicon_sentiment,positive,negative,objective
Λογιστικό και Διαθέσιμο υπόλοιπο Τράπεζα: Εχω κανει μεταφορα απο την εθνικη στη eurobank και τα χρηματα μπηκαν στο λογιστικο λογαριασμο τη πρεπει να κανω για να τα βγαλω απο τη καρτα;,objective,objective,0.0688,0.025,0.9062999999999999
ΗΛΕΙΑ: Κλείνει το υποκατάστημα της Εθνικής Τράπεζας στο Βαρθολομιό - Τίποτα δεν μένει ανοικτό στην Ηλεία!--https://t.co/mnenTGCv2b https://t.co/CGoz8dCwDZ,negative,objective,0.06275,0.25025,0.6875
ΗΛΕΙΑ: Κλείνει το υποκατάστημα της Εθνικής Τράπεζας στο Βαρθολομιό: Τίποτα δεν μένει ανοικτό στην Ηλεία!,negative,objective,0.06275,0.25025,0.6875
"Πάνω από τις 850 μονάδες και με μικρά κέρδη έκλεισε το Χρηματιστήριο: Πάνω από τις 850 μονάδες και με μικρά κέρδη της τάξεως του 0,7% έκλεισε το Χρηματιστήριο παρά το πτωτικό ξεκίνημα του -1,5%. Ο Γενικός Δείκτης έκλεισε με κέρδη 0,70% στις 853,32 μονάδες, ενώ σήμερα κινήθηκε μεταξύ των 835,15 μονάδων (-1,44%) και 853,96 μον. (+0,78%). Ο τζίρος διαμορφώθηκε στα 88,1 εκατ. ευρώ και ο όγκος ανήλθε στα 37,6 εκατ. τεμάχια, ενώ μέσω προσυμφωνημένων πράξεων διακινήθηκαν 1,87 εκατ. τεμάχια. Ο δείκτης υψηλής κεφαλαιοποίησης έκλεισε με άνοδο 0,88%, στις 2.167,70 μονάδες, ενώ στο +2,55% ολοκλήρωσε τις συναλλαγές ο Mid Cap και στις 1.301,61 μονάδες. Ο τραπεζικός δείκτης έκλεισε με απώλειες 0,37% στις 791,42 μονάδες. Η απόδοση του ελληνικού 10ετούς ομολόγου διαμορφώνεται σήμερα στα νέα ιστορικά χαμηλά του 2,59%, με την απόδοση του 5ετούς ομολόγου να βρίσκεται επίσης στα ιστορικά χαμηλά του 1,437%. Όπως επισημαίνεται από τους αναλυτές, οι επενδυτές ποντάρουν στην έλευση μίας ισχυρής νέας κυβέρνησης στην Ελλάδα η οποία θα εφαρμόσει φιλικές προς την αγορά μεταρρυθμίσεις, ενώ το ράλι τροφοδοτούν και τα χαρτοφυλάκια που αναζητούν αποδόσεις σε κρατικούς τίτλους. Στο ταμπλό, η Jumbo έκλεισε με κέρδη που έφτασαν το 5,11%, με τη Motor Oil να ακολουθεί με το δικό της +3,73%. Άνω του 1% ήταν η άνοδος σε ΑΔΜΗΕ, Σαράντης, Λάμδα, ΓΕΚ Τέρνα, ΟΠΑΠ, ΟΤΕ, Coca Cola, Ελληνικά Πετρέλαια, ΕΧΑΕ και Μυτιληναίος. Στον αντίποδα, Τέρνα Ενεργειακή, Aegean και ΟΛΠ έκλεισαν με πτώση που ξεπέρασε ελαφρώς το 1%, ενώ ήπια πτωτικά έκλεισαν οι Eurobank, Alpha Bank, Πειραιώς, Βιοχάλκο, Φουρλής και Τιτάν, περιορίζοντας σημαντικά την ενδοσυνεδριακή τους πτώση. Χωρίς μεταβολή οι Ελλάκτωρ, ΔΕΗ, Εθνική και Cenergy. Από το newsroom του economico.gr Περισσότερα νέα, ρεπορτάζ και αναλύσεις:ΠΑΤΗΣΤΕ ΕΔΩ The post Πάνω από τις 850 μονάδες και με μικρά κέρδη έκλεισε το Χρηματιστήριο appeared first on economico.gr.",objective,objective,0.04591666666666667,0.026694444444444444,0.9275000000000002
Εθνική Τράπεζα: Οι εργαζόμενοι έστειλαν το μήνυμα: Κλιμάκωση του αγώνα! - https://t.co/fTt6cPzHDN,negative,objective,0.0,0.0,1.0
"Ανοδικά κινήθηκε ο Γενικός Δείκτης: Θετικά κατάφερε να κλείσει σήμερα, Τρίτη, το Χρηματιστήριο Αθηνών. Συγκεκριμένα, ο Γενικός Δείκτης έκλεισε με κέρδη 0,70% στις 853,32 μονάδες, ενώ σήμερα κινήθηκε μεταξύ των 835,15 μονάδων (-1,44%) και 853,96 μον. (+0,78%). Ο τζίρος διαμορφώθηκε στα 88,1 εκατ. ευρώ και ο όγκος ανήλθε στα 37,6 εκατ. τεμάχια, ενώ μέσω προσυμφωνημένων πράξεων διακινήθηκαν 1,87 εκατ. τεμάχια. Ο δείκτης υψηλής κεφαλαιοποίησης έκλεισε με άνοδο 0,88%, στις 2.167,70 μονάδες, ενώ στο +2,55% ολοκλήρωσε τις συναλλαγές ο Mid Cap και στις 1.301,61 μονάδες. Ο τραπεζικός δείκτης έκλεισε με απώλειες 0,37% στις 791,42 μονάδες. Από το -1,44% στις 11:00 το πρωί, στο +0,78% λίγο πριν τις 16:00 και με μικρά κέρδη λίγο πριν το κλείσιμο. Οι δημοπρασίες οδήγησαν τον γενικό δείκτη λίγες μονάδες πάνω από τις 850 μονάδες, με τον τραπεζικό δείκτη τελικά να κλείνει από το -3,63% ενδοσυνεδριακά με μικρές απώλειες. Στο ταμπλό τώρα, η Jumbo έκλεισε με κέρδη που έφτασαν το 5,11%, με τη Motor Oil να ακολουθεί με το δικό της +3,73%. Άνω του 1% ήταν η άνοδος σε ΑΔΜΗΕ, Σαράντης, Λάμδα, ΓΕΚ Τέρνα, ΟΠΑΠ, ΟΤΕ, Coca Cola, Ελληνικά Πετρέλαια, ΕΧΑΕ και Μυτιληναίος. Στον αντίποδα, Τέρνα Ενεργειακή, Aegean και ΟΛΠ έκλεισαν με πτώση που ξεπέρασε ελαφρώς το 1%, ενώ ήπια πτωτικά έκλεισαν οι Eurobank, Alpha Bank, Πειραιώς, Βιοχάλκο, Φουρλής και Τιτάν, περιορίζοντας σημαντικά την ενδοσυνεδριακή τους πτώση. Χωρίς μεταβολή οι Ελλάκτωρ, ΔΕΗ, Εθνική και Cenergy.",objective,objective,0.020178571428571428,0.015339285714285713,0.9646250000000001
"ΤΣΟΥΝΑΜΙ ΠΛΕΙΣΤΗΡΙΑΣΜΩΝ ΑΠΟ ΣΕΠΤΕΜΒΡΗ: ΟΙ ΤΡΑΠΕΖΕΣ ΘΕΛΟΥΝ ΝΑ ΚΑΝΟΥΝ ΤΟΥΣ ΠΛΕΙΣΤΗΡΙΑΣΜΟΥΣ ΟΛΟΥ ΤΟΥ 2019 ΜΕΣΑ Σ'ΕΝΑ ΤΕΤΡΑΜΗΝΟ !!!: ΤΣΟΥΝΑΜΙ ΠΛΕΙΣΤΗΡΙΑΣΜΩΝ ΑΠΟ ΣΕΠΤΕΜΒΡΗ: ΟΙ ΤΡΑΠΕΖΕΣ ΘΕΛΟΥΝ ΝΑ ΚΑΝΟΥΝ ΤΟΥΣ ΠΛΕΙΣΤΗΡΙΑΣΜΟΥΣ ΟΛΟΥ ΤΟΥ 2019 ΜΕΣΑ Σ'ΕΝΑ ΤΕΤΡΑΜΗΝΟ !!!ΜΟΝΟΔΡΟΜΟΣ ΠΡΟΣΤΑΣΙΑΣ ΓΙΑ ΤΟΥΣ ΔΑΝΕΙΟΛΗΠΤΕΣ ΤΟ ΚΙΝΗΜΑ ΥΠΕΡΒΑΣΗΤο Κίνημα ΥΠΕΡΒΑΣΗ είναι σήμερα το μοναδικό όπλο αποτελεσματικής άμυνας των Δανειοληπτών, κόντρα στην αυθαιρεσία του τραπεζικού συστήματος !!!ΚΛΙΚ ΕΔΩ :http://filoiypervasi-pireas.blogspot.com/2016/11/blog-post_882.htmlΈρχεται ""βροχή"" πλειστηριασμών από αρχές ΣεπτεμβρίουΑντιμέτωποι με ένα... μίνι τσουνάμι πλειστηριασμών θα βρεθούν από τις αρχές Σεπτεμβρίου χιλιάδες οφειλέτες ""κόκκινων"" δανείων μετά την απόφαση των τραπεζών να ""χωρέσουν σε ένα τετράμηνο τις e-δημοπρασίες ολόκληρου του έτους"".Σύμφωνα με αρμόδιες πηγές, μολονότι το εγχείρημα φαντάζει δύσκολο, δεδομένου ότι οι αρχικοί σχεδιασμοί προέβλεπαν τη διεξαγωγή περίπου 30.000 πλειστηριασμών στο σύνολο του 2019, τα ιδρύματα είναι αποφασισμένα να κινηθούν όσο πιο επιθετικά γίνεται.""Πρέπει να καλυφθεί ο χαμένος χρόνος από τις πολλαπλές κάλπες, αλλά και την παραδοσιακή ραστώνη του Αυγούστου"", σημειώνουν στον ""Ελεύθερο Τύπο της Κυριακής"" και προσθέτουν:""Με βάση τα μέχρι στιγμής δεδομένα, σχεδόν ο μισός χρόνος έχει παρέλθει χωρίς αποτελέσματα. Αυτό πρακτικά σημαίνει πως εάν θέλουμε να σώσουμε -κάπως- την παρτίδα, επιβάλλεται να ανοίξουμε... βήμα"". Αξίζει να επισημανθεί πως, όπως προκύπτει από τα αποτελέσματα των τεσσάρων ομίλων, το α' τρίμηνο του τρέχοντος έτους ""έκλεισε"" με συνολικά 3.172 πλειστηριασμούς (891 η Τράπεζα Πειραιώς, 789 η Alpha Bank, 755 η Eurobank και 737 η Εθνική Τράπεζα). ""Οι διπλές κάλπες του Ιουνίου προϊδέασαν για ακόμη ένα χαμένο τρίμηνο, ενώ στην καρδιά του καλοκαιριού δεν αναμένουμε εκπλήξεις"", εξηγούν οι ίδιες πηγές.Όσον αφορά στην γκάμα των ακινήτων που θα ανέβουν στην ηλεκτρονική πλατφόρμα, οι ίδιες πηγές παραδέχονται πως θα υπάρξει άνοιγμα της... βεντάλιας.""Εκτός από τους συνήθεις υπόπτους, δηλαδή τους στρατηγικούς κακοπληρωτές που αρνούνται οποιαδήποτε πρόταση ρύθμισης, στο στόχαστρο θα βρεθούν από το φθινόπωρο ακόμη και δανειολήπτες που είθισται να τύγχαναν μιας κάποιας άτυπης προστασίας"", τονίζουν, ""δείχνοντας"" προς την πλευρά οφειλετών με χρέη ακόμη και κάτω από τις 50.000 ευρώ.Ιδιαίτερη θέρμη στη μείωση του αποθέματος των ιδιόκτητων ακινήτων τους, που.. εμπλουτίζεται διαρκώς από εκείνα που ""μπιντάρουν"" στους πλειστηριασμούς, επιδεικνύουν οι τράπεζες.___________________________________________________________________________ΠΗΓΗhttp://www.enikos.gr/economy/655322/erchetai-vrochi-pleistiriasmon-apo-arches-septemvriou___________________________________________________________________________Σ.Κ.",objective,objective,0.07251851851851851,0.08041666666666664,0.8471759259259259
H Εθνική Τράπεζα “Event Partner” στο Διεθνές Συνέδριο “The Network … https://t.co/oLooI7pP9G,positive,objective,0.0,0.041666666666666664,0.9583333333333334
"H Εθνική «Event Partner» στο «The Network Forum Annual Meeting Athens 2019»: Με μεγάλη επιτυχία ολοκληρώθηκαν οι εργασίες του διεθνούς συνεδρίου «The Network Forum Annual Meeting», το μεγαλύτερο συνέδριο στο χώρο της μετασυναλλακτικής δραστηριότητας παγκοσμίως, το οποίο φέτος διεξήχθη στην Αθήνα, από τις 11 έως τις 13 Ιουνίου 2019. Σύμφωνα με την σχετική ανακοίνωση, η Εθνική Τράπεζα, η μοναδική ελληνική τράπεζα, που συμμετείχε, ως «event partner» , στήριξε ενεργά με την παρουσία της τη διοργάνωση και τις εργασίες του Συνεδρίου. Παράλληλα, η Εθνική διοργάνωσε συζήτηση στρογγυλής τραπέζης «round table», με τη συμμετοχή ανώτατων στελεχών μεγάλων τραπεζών και οίκων εκκαθάρισης του εξωτερικού. Στη διάρκεια της συζήτησης, οι προσκεκλημένοι έδειξαν μεγάλο ενδιαφέρον για την πορεία των ελληνικών τραπεζών, της ελληνικής οικονομίας καθώς και για τις προοπτικές ανάπτυξής της. Επίσης η Τράπεζα, στον εκθεσιακό χώρο που κατείχε στο συνέδριο, είχε την ευκαιρία μέσω εξειδικευμένων στελεχών της, να ενημερώσει τους συμμετέχοντες, για τις προσφερόμενες υπηρεσίες θεματοφυλακής και επενδυτικών υπηρεσιών προς Έλληνες και Ξένους θεσμικούς επενδυτές.",positive,objective,0.059333333333333335,0.005805555555555555,0.9349722222222224
"Ο μπανια
0 παγωτά
3529 λογκ ιν στο αι μπανκ",objective,,,,
"H Εθνική Τράπεζα ""Event Partner"" στο Διεθνές Συνέδριο ""The Network Forum Annual Meeting Athens 2019"": Με μεγάλη επιτυχία ολοκληρώθηκαν οι εργασίες του διεθνούς συνεδρίου ""The Network Forum Annual Meeting"", το μεγαλύτερο συνέδριο στο χώρο της μετασυναλλακτικής δραστηριότητας παγκοσμίως, το οποίο φέτος διεξήχθη στην Αθήνα, από τις 11 έως τις 13 Ιουνίου 2019.",positive,objective,0.07633333333333332,0.010416666666666666,0.91325
"H Εθνική Τράπεζα ""Event Partner"" στο Διεθνές Συνέδριο ""The Network Forum Annual Meeting Athens 2019"": Με μεγάλη επιτυχία ολοκληρώθηκαν οι εργασίες του διεθνούς συνεδρίου ""The Network Forum Annual Meeting"", το μεγαλύτερο συνέδριο στο χώρο της μετασυναλλακτικής δραστηριότητας παγκοσμίως, το οποίο φέτος διεξήχθη στην Αθήνα, από τις 11 έως τις 13 Ιουνίου 2019.",positive,objective,0.07633333333333332,0.010416666666666666,0.91325
RT @leftgr: «Καθολική η συμμετοχή στην 24ωρη απεργία στην Εθνική Τράπεζα» https://t.co/9igF1m3ojT,negative,objective,0.10433333333333333,0.0,0.8959999999999999
